Date,Description,Amount,Balance
02/12/2011,"ALLIANCE LEICESTER 03702899676HAL",-10000.00,7617.06
01/12/2011,"BODEANS BBQ        LONDON  W1F",-33.00,17617.06
01/12/2011,"CASH NATWEST DEC01 DEAN STREET @13:11",-100.00,17650.06
01/12/2011,"MILLAR J S         GARAGE BALANCE",5000.00,17750.06
01/12/2011,"GWILLIAM VJ        VICKY ARGENTIERE",100.00,12750.06
01/12/2011,"NATIONWIDE BS      62512185119",-1051.80,12650.06
01/12/2011,"MANIFESTO CLUB     MANIFESTO CLUB",-5.00,13701.86
01/12/2011,"SCOTTISH WIDOWS",-200.00,13706.86
01/12/2011,"xTV LICENCE MBP",-12.37,13906.86
01/12/2011,"xLB SOUTHWARK",-129.00,13919.23
01/12/2011,"ARGENTIERE         FELTON RHandKM",100.00,14048.23
30/11/2011,"xTESCO STORE 2764   LONDON",-203.34,13948.23
30/11/2011,"xWWW.RIVERFORD.CO.U INTERNET",-14.63,14151.57
30/11/2011,"MILLAR J S         GARAGE",10000.00,14166.20
29/11/2011,"xWWW.LOVEFILM.COM   08444820123",-4.07,4166.20
29/11/2011,"MR M SNOWBALL      WILL HALL",-18.00,4170.27
28/11/2011,"xBIJAN ART LTD      LONDON  SE1",-100.00,4188.27
28/11/2011,"H D LEE            LONDON W1F 9P",-55.00,4288.27
28/11/2011,"PURE GYM LTD",-19.99,4343.27
27/11/2011,"CASH BARCLAY NOV27 KENNINGTON  @10:53",-100.00,4363.26
25/11/2011,"INT'L 0032700095   RADIO PARADISE",-5.31,4463.26
25/11/2011,"MILLENNIUM ARENA   LONDON  SW11",-49.20,4468.57
24/11/2011,"O2",-23.64,4517.77
24/11/2011,"20632131MOVING P",3571.73,4541.41
23/11/2011,"WWW.RIVERFORD.CO.U INTERNET",-14.63,969.68
21/11/2011,"INT'L 0013352509   AVAAZFOUNDATION",-12.00,984.31
21/11/2011,"M P MORAN and SONS-  LONDON",-89.84,996.31
21/11/2011,"NARA RESTAURANT    LONDON W1F",-11.00,1086.15
21/11/2011,"CASH NATWEST NOV21 DEAN STREET @13:29",-100.00,1097.15
21/11/2011,"CROWTHERS          CROWTHER NK",100.00,1197.15
18/11/2011,"CURRYS.DIGITAL     88 OXFORD ST",-14.99,1097.15
18/11/2011,"CASH NATWEST NOV18 DEAN STREET @13:50",-100.00,1112.14
17/11/2011,"WWW.NCT.ORG.UK.COU LONDON",-278.00,1212.14
17/11/2011,"BUPA CENTRAL A/C",-61.10,1490.14
17/11/2011,"CURRENCIES DIRECT",-500.00,1551.24
16/11/2011,"ALISON POWELL      W HALL",-500.00,2051.24
16/11/2011,"WWW.RIVERFORD.CO.U INTERNET",-14.63,2551.24
16/11/2011,"MR M SNOWBALL      WILL HALL",-37.00,2565.87
16/11/2011,"THAMES WATER",-32.00,2602.87
14/11/2011,"SOUTH BANK CENTRE  LONDON",-164.00,2634.87
13/11/2011,"CASH BARCLAY NOV13 KENNINGTON  @01:27",-100.00,2798.87
11/11/2011,"CASH NATWEST NOV11 DEAN STREET @13:23",-100.00,2898.87
09/11/2011,"WWW.RIVERFORD.CO.U INTERNET",-14.63,2998.87
09/11/2011,"ECLIPSE NETWORKING",-23.94,3013.50
08/11/2011,"NOTCUTTS GARDEN CE CRANLEIGH",-25.59,3037.44
